Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.5945945945945946,0.7027027027026946,0.2210526315789474,0.3427721891846829,0.0832098765432098,0.2069475240206947,0.0473739110431238
0.3783783783783784,0.7567567567567437,0.4842105263157895,0.4575946201300505,0.2222222222222222,0.3858093126385809,0.1688681396677676
0.4324324324324323,0.6216216216216282,0.2947368421052632,0.261129328072028,0.1666666666666666,0.2394678492239467,0.0723039749506109
0.3513513513513514,0.4864864864864842,0.6947368421052631,0.4628466625910075,0.1387654320987654,0.549519586104952,0.1066583988650563
0.3783783783783784,0.7027027027026946,0.9894736842105264,0.3709776024009336,0.0276543209876543,0.811529933481153,0.0170390508427093
0.4864864864864865,0.4864864864864842,0.9789473684210526,0.8866781526149058,0.2498765432098765,0.877309682187731,0.3678375001174404
0.4324324324324323,0.6756756756756772,0.9052631578947368,0.4672094703495803,0.0832098765432098,0.7753141167775314,0.0645596185650865
0.3243243243243244,0.1891891891891788,0.2736842105263158,0.9996665369866058,0.0555555555555555,0.1958610495195861,0.0922005078548385
0.5675675675675677,0.8378378378378386,0.2842105263157894,0.3809259156338575,0.1666666666666666,0.2625646711012565,0.1054426562191719
0.6216216216216216,0.6486486486486456,0.7894736842105262,0.0399321958539432,0.0555555555555555,0.7810421286031042,0.0037051367133951
0.6216216216216216,0.7297297297297263,0.9473684210526314,0.1957150002778858,0.2777777777777778,0.9390243902439024,0.090347939498141
0.2702702702702703,0.5675675675675649,0.8105263157894737,0.4374201078197076,0.1666666666666666,0.597930524759793,0.1210703386638446
0.1081081081081082,0.1621621621621471,0.5684210526315789,0.589034624576224,0.0832098765432098,0.3422025129342202,0.0813845720658201
0.6756756756756758,0.6756756756756772,0.1263157894736842,0.2043572500416828,0.0832098765432098,0.1249076127124907,0.028257785726711
0.4054054054054054,0.8378378378378386,0.7052631578947368,0.3832879453120658,0.2222222222222222,0.585920177383592,0.1414614022635669
0.5135135135135135,0.810810810810807,0.9157894736842104,0.2850830878675039,0.0555555555555555,0.8372135994087213,0.026310057934399
0.3243243243243244,0.6216216216216282,0.9473684210526314,0.1807925304284999,0.0555555555555555,0.7398373983739838,0.0166936138919565
0.3243243243243244,0.7027027027026946,0.6105263157894736,0.4347246151281053,0.1111111111111111,0.4678492239467849,0.0802164660785253
0.5405405405405407,0.7837837837837753,0.5263157894736842,0.4261657311176567,0.0555555555555555,0.4855875831485587,0.039319033794639
0.2162162162162161,0.2432432432432421,0.431578947368421,0.5634135497137776,0.2777777777777778,0.2871396895787139,0.2598720369796217
0.7567567567567569,0.8918918918918877,0.1894736842105263,0.0737231145445451,0.2222222222222222,0.204730229120473,0.0272837453141294
0.3513513513513514,0.6486486486486456,0.9789473684210526,0.1800978158172622,0.1111111111111111,0.7839985218033998,0.0332591110234223
0.6486486486486486,0.6216216216216282,0.9052631578947368,0.3539154115489356,0.1387654320987654,0.9142645971914264,0.0815698345955681
0.3243243243243244,0.7027027027026946,0.3052631578947368,0.4547879731006501,0.2222222222222222,0.221359940872136,0.1678329562430016
0.2432432432432433,0.6216216216216282,0.936842105263158,0.4517590173956538,0.2222222222222222,0.6775683665927569,0.1667157780915215
0.7027027027027027,0.5405405405405332,0.7473684210526316,0.999888845662202,0.0,0.7827050997782705,0.0
0.4864864864864865,0.5135135135135016,0.9473684210526314,0.722308675596065,0.1387654320987654,0.8484848484848485,0.1664165428916408
0.6216216216216216,0.7297297297297263,0.7789473684210526,0.201633968765631,0.194320987654321,0.770509977827051,0.0651124110691742
0.3783783783783784,0.6756756756756772,0.6736842105263158,0.4359195242594342,0.1387654320987654,0.5454545454545454,0.1004566593810935
0.5135135135135135,0.5135135135135016,0.9157894736842104,0.1268270994275551,0.1387654320987654,0.8372135994087213,0.0292678582664207
0.4324324324324323,0.6486486486486456,0.831578947368421,0.2349246929361418,0.1666666666666666,0.7106430155210642,0.0650551286420392
0.8378378378378378,0.7837837837837753,0.1263157894736842,0.1587283943755905,0.0832098765432098,0.147080561714708,0.0219561037814088
0.3243243243243244,0.7297297297297263,0.2421052631578947,0.4585672205857833,0.194320987654321,0.1703621581670362,0.1479794933466119
0.5405405405405407,0.6756756756756772,0.9052631578947368,0.0835324848552214,0.1111111111111111,0.8447893569844789,0.0154508813151954
0.3243243243243244,0.7027027027026946,0.9578947368421052,0.3610848663369087,0.3333333333333333,0.7483370288248337,0.1999082683994885
0.3783783783783784,0.6216216216216282,0.4210526315789474,0.4958317123325737,0.1666666666666666,0.3325942350332594,0.1372284244969495
0.5945945945945946,0.6486486486486456,0.9263157894736842,0.1230200633579725,0.1387654320987654,0.9002217294900222,0.0283910385457779
0.2432432432432433,0.3243243243243086,0.8210526315789473,0.7190574112154727,0.1666666666666666,0.590169992609017,0.1989781407183251
0.2432432432432433,0.2432432432432421,0.7052631578947368,0.7602956705385427,0.194320987654321,0.5027716186252772,0.2452940920237067
0.6216216216216216,0.7297297297297263,0.7578947368421052,0.2545434335574945,0.1666666666666666,0.7494456762749445,0.0704821546164312
0.4054054054054054,0.6756756756756772,0.9263157894736842,0.4674873561940754,0.1111111111111111,0.7760532150776053,0.0862584525032733
0.7837837837837839,0.5945945945945965,0.3473684210526316,0.1414438948479964,0.1111111111111111,0.3841463414634146,0.0261306944697119
0.6486486486486486,0.6486486486486456,0.8210526315789473,0.1337186683710331,0.1111111111111111,0.8285291943828529,0.0247060360930537
0.5135135135135135,0.7027027027026946,0.8105263157894737,0.4647362863335741,0.2222222222222222,0.7392830746489283,0.1715022202634593
0.3513513513513514,0.5405405405405332,0.831578947368421,0.4759906630356249,0.1387654320987654,0.6624168514412416,0.1096856669516553
0.6756756756756758,0.7027027027026946,0.6842105263157894,0.2845273161785138,0.0832098765432098,0.7026977087952697,0.0393298639314592
0.3513513513513514,0.4864864864864842,0.7789473684210526,0.4480353470794196,0.0555555555555555,0.6189948263118995,0.0413355916047649
0.4594594594594595,0.6486486486486456,0.8210526315789473,0.4650697493469681,0.1387654320987654,0.7172949002217295,0.1071704103807601
0.3243243243243244,0.7297297297297263,0.3578947368421052,0.4917190018340465,0.1666666666666666,0.2638580931263858,0.1360907476637908
0.5135135135135135,0.7297297297297263,0.6736842105263158,0.3064525093091757,0.1666666666666666,0.6119733924611973,0.0848414811322447
0.4324324324324323,0.7297297297297263,0.1789473684210526,0.5211193241816262,0.194320987654321,0.1378418329637841,0.1681540339270264
0.6216216216216216,0.6486486486486456,0.9684210526315788,0.1160173400766964,0.1111111111111111,0.9600886917960088,0.0214416210357471
0.2972972972972972,0.2972972972972911,0.894736842105263,0.4702940032234757,0.1111111111111111,0.6801552106430155,0.0867760442156563
0.1891891891891891,0.4864864864864842,0.9578947368421052,0.4699605402100816,0.2222222222222222,0.6568736141906873,0.1734290963412415
0.3243243243243244,0.4324324324324351,0.7684210526315789,0.5900072250319568,0.0555555555555555,0.5953436807095344,0.054426562191719
0.2702702702702703,0.3513513513513402,0.9684210526315788,0.0038070360695826,0.0832098765432098,0.7198817442719881,0.0005603200755262
0.5675675675675677,0.7297297297297263,0.9684210526315788,0.2756905463235702,0.1666666666666666,0.9231337767923136,0.076331965900443
0.5945945945945946,0.6756756756756772,0.9473684210526314,0.1437503473573056,0.194320987654321,0.9209164818920916,0.046443566986987
0.4324324324324323,0.6486486486486456,0.9578947368421052,0.1937975879508697,0.0555555555555555,0.8215077605321508,0.0178927867701508
0.3513513513513514,0.7297297297297263,0.6105263157894736,0.5164230534096593,0.1666666666666666,0.4800443458980044,0.1429244956683723
0.7027027027027027,0.6216216216216282,0.7894736842105262,0.3903184571777913,0.1111111111111111,0.8270509977827051,0.0720272427479507
0.2972972972972972,0.5675675675675649,0.2421052631578947,0.4361140443505807,0.2777777777777778,0.1646341463414634,0.2011817489987675
0.4324324324324323,0.6486486486486456,0.9894736842105264,0.3225420997054409,0.0555555555555555,0.8492239467849224,0.0297640857972321
0.7837837837837839,0.5675675675675649,0.5052631578947367,0.949480353470794,0.2222222222222222,0.5587583148558758,0.3502917218636376
0.1891891891891891,0.2162162162162104,0.894736842105263,0.2782748846773745,0.1111111111111111,0.6114190687361419,0.0513645716159879
0.5405405405405407,0.6216216216216282,0.6526315789473683,0.1132106930472961,0.1387654320987654,0.6053215077605322,0.0261317877327347
0.3783783783783784,0.5405405405405332,0.6,0.3887345078641693,0.0832098765432098,0.483370288248337,0.0537216466932637
0.3243243243243244,0.4864864864864842,0.936842105263158,0.4847162785527705,0.0832098765432098,0.7313377679231338,0.0669774380690697
0.5405405405405407,0.7297297297297263,0.6105263157894736,0.4404768521091535,0.0832098765432098,0.565410199556541,0.0608676465605916
0.4054054054054054,0.7027027027026946,0.9894736842105264,0.2122214194408936,0.1111111111111111,0.8303769401330376,0.0391832300285187
0.3243243243243244,0.810810810810807,0.9894736842105264,0.3936252987272828,0.0832098765432098,0.7738359201773836,0.0543971010308844
0.4054054054054054,0.5945945945945965,0.631578947368421,0.5379592063580281,0.1666666666666666,0.5225424981522543,0.1488819250311964
0.6216216216216216,0.7297297297297263,0.9578947368421052,0.9639859945534376,0.1111111111111111,0.9495565410199556,0.1778209388908675
0.4594594594594595,0.7297297297297263,0.8210526315789473,0.409881620630245,0.194320987654321,0.7172949002217295,0.1322772298650987
0.3243243243243244,0.4864864864864842,0.9473684210526314,0.490329572611571,0.1387654320987654,0.7398373983739838,0.112988141227945
0.3513513513513514,0.6216216216216282,0.2210526315789474,0.4650419607625187,0.1666666666666666,0.1587213599408721,0.1287112222595184
0.7837837837837839,0.5405405405405332,0.5473684210526315,0.9677096648696716,0.1666666666666666,0.6053215077605322,0.2677614670906477
0.2972972972972972,0.6216216216216282,0.3052631578947368,0.4969154671261045,0.1666666666666666,0.2145232815964523,0.1375282177164981
0.2702702702702703,0.5945945945945965,0.8526315789473684,0.7879731006502527,0.0832098765432098,0.6304508499630451,0.1088594448102889
0.7837837837837839,0.6216216216216282,0.6631578947368421,0.9954148835658312,0.194320987654321,0.733370288248337,0.3211256281635943
0.891891891891892,0.8648648648648702,0.2947368421052632,0.9383371311065414,0.1387654320987654,0.352549889135255,0.2161712619301615
0.6486486486486486,0.7297297297297263,0.4947368421052632,0.3059801033735341,0.0832098765432098,0.4963045084996305,0.0422926522760227
0.4324324324324323,0.6756756756756772,0.8526315789473684,0.2081364975268159,0.0276543209876543,0.729120473022912,0.0095647759764561
0.5675675675675677,0.7837837837837753,0.5578947368421052,0.2483187906408047,0.1111111111111111,0.5267923133776792,0.0458401769036228
0.5135135135135135,0.2972972972972911,0.7052631578947368,0.9195242594342244,0.305432098765432,0.6413525498891353,0.4662705638076984
0.3783783783783784,0.7027027027026946,0.4947368421052632,0.527177235591619,0.1387654320987654,0.3946784922394678,0.1214747321007362
0.2702702702702703,0.8378378378378386,0.9578947368421052,0.4823264602901127,0.1666666666666666,0.7117516629711752,0.1334925397610366
0.3513513513513514,0.7297297297297263,0.231578947368421,0.4948313232923914,0.1666666666666666,0.1674057649667406,0.1369516922942893
0.5135135135135135,0.3243243243243086,0.6421052631578947,0.9074084366142388,0.2498765432098765,0.5825942350332594,0.3764350116344253
0.2972972972972972,0.5405405405405332,0.894736842105263,0.4769354749069082,0.1111111111111111,0.6801552106430155,0.0880008404459488
0.5135135135135135,0.7027027027026946,0.9684210526315788,0.2006891568943478,0.2222222222222222,0.8861788617886178,0.0741129836087416
0.4594594594594595,0.7297297297297263,0.3578947368421052,0.3407714111043183,0.1111111111111111,0.3026607538802661,0.062889955389744
0.5945945945945946,0.7837837837837753,0.5578947368421052,0.1292447062746623,0.0832098765432098,0.5380635624538064,0.0178841887120023
0.4324324324324323,0.6756756756756772,0.9789473684210526,0.1396654254432279,0.1111111111111111,0.8399852180339985,0.0258027155628553
0.4864864864864865,0.810810810810807,0.3684210526315789,0.4610959817706885,0.3333333333333333,0.3200295639320029,0.2552393349202729
0.081081081081081,0.4324324324324351,0.4947368421052632,0.4903017840271216,0.1111111111111111,0.282889874353289,0.0904658069177926
0.2702702702702703,0.6486486486486456,0.5263157894736842,0.4360862557661312,0.1387654320987654,0.3784183296378418,0.1004950602447713
0.2972972972972972,0.5405405405405332,0.9578947368421052,0.4899127438448284,0.0832098765432098,0.7300443458980044,0.0676951083027917
0.5405405405405407,0.7297297297297263,0.936842105263158,0.4905240927027177,0.1666666666666666,0.8747228381374723,0.1357602064217245
0.6756756756756758,0.7297297297297263,0.6,0.005363196798755,0.1666666666666666,0.6154841093865484,0.0015527751371489
0.7837837837837839,0.6216216216216282,0.4526315789473684,0.3649196909909408,0.1111111111111111,0.5005543237250554,0.0673432939844056
0.6756756756756758,0.5945945945945965,0.7999999999999999,0.909270271772356,0.1387654320987654,0.8226164079822617,0.2094767113623338
0.2972972972972972,0.6216216216216282,0.9473684210526314,0.4423386872672705,0.2222222222222222,0.7217294900221729,0.1632412515470098
0.3783783783783784,0.5405405405405332,0.8526315789473684,0.520396820985939,0.1387654320987654,0.696230598669623,0.1199130969778395
0.3513513513513514,0.7297297297297263,0.5894736842105263,0.5096704273884288,0.194320987654321,0.4626755358462675,0.1644614925147071
0.3783783783783784,0.810810810810807,0.2736842105263158,0.4688489968321013,0.0555555555555555,0.2084257206208425,0.0432547806769177
0.5945945945945946,1.0,0.5684210526315789,0.2180570221752903,0.0832098765432098,0.548410938654841,0.0301498254337962
0.6486486486486486,0.6486486486486456,0.9578947368421052,0.1854610126160173,0.0832098765432098,0.967849223946785,0.0256480757859037
0.3243243243243244,0.6216216216216282,0.9684210526315788,0.4220252320346801,0.194320987654321,0.7568366592756837,0.1361938332563209
0.4594594594594595,0.6216216216216282,0.7999999999999999,0.350108375479353,0.1111111111111111,0.6984478935698448,0.0646118446507409
0.8108108108108109,0.6216216216216282,0.2526315789473684,0.3601122658811759,0.2498765432098765,0.2852919438285292,0.1494537926974015
0.5945945945945946,0.6216216216216282,0.7368421052631579,0.1923525815594953,0.1111111111111111,0.7139689578713969,0.0355190906784807
0.5135135135135135,0.4594594594594525,0.9052631578947368,0.9371977991441116,0.0832098765432098,0.827420546932742,0.1294684777251929
0.6486486486486486,0.4054054054054035,0.8842105263157894,0.273384093814261,0.194320987654321,0.8928307464892831,0.0882535322502627
0.2972972972972972,0.7027027027026946,0.4842105263157895,0.4805202023008947,0.1666666666666666,0.3558758314855875,0.1329928843951223
0.5675675675675677,0.5945945945945965,0.1052631578947368,0.4542599899961095,0.1111111111111111,0.08980044345898,0.0838191093835277
0.5675675675675677,0.7837837837837753,0.5684210526315789,0.3003945978991829,0.0832098765432098,0.5369549150036955,0.04152125271999
0.4594594594594595,0.7567567567567437,0.9894736842105264,0.4465069749346967,0.1111111111111111,0.8680709534368071,0.0823893263364499
