Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.2432432432432433,0.3513513513513402,0.9578947368421052,0.4468960151169898,0.1111111111111111,0.6934589800443459,0.0824610717223248
0.3243243243243244,0.7027027027026946,0.9578947368421052,0.327960873673095,0.0832098765432098,0.7483370288248337,0.0453283589865793
0.2162162162162161,0.2702702702702595,0.4,0.5669704885233147,0.2777777777777778,0.2638580931263858,0.2615119315139045
0.4594594594594595,0.810810810810807,0.8421052631578947,0.0228977935863947,0.2498765432098765,0.7361419068736141,0.009600170366821
0.4324324324324323,0.5135135135135016,0.9894736842105264,0.071972433724226,0.0,0.8492239467849224,0.0
0.5135135135135135,0.5945945945945965,0.831578947368421,0.4677652420385704,0.1111111111111111,0.758869179600887,0.0863096992074697
0.3513513513513514,0.5135135135135016,0.9789473684210526,0.4283610292891679,0.1387654320987654,0.7839985218033998,0.0987158202277005
0.7027027027027027,0.5675675675675649,0.8210526315789473,0.9200244539543156,0.2777777777777778,0.8603104212860311,0.424284275717518
0.5405405405405407,0.810810810810807,0.894736842105263,0.1654532318123714,0.0,0.8348115299334812,0.0
0.7297297297297297,0.8918918918918877,0.1684210526315789,0.1171566720391263,0.1111111111111111,0.1773835920177383,0.0216517325229521
0.2432432432432433,0.7027027027026946,0.5789473684210525,0.3499138553882064,0.2222222222222222,0.4074279379157428,0.1291519439156069
0.3783783783783784,0.5675675675675649,0.9894736842105264,0.3852887233924303,0.1666666666666666,0.811529933481153,0.1066495161029956
0.4864864864864865,0.8378378378378386,0.3473684210526316,0.4500639137442338,0.1666666666666666,0.3008130081300812,0.1245679262252446
0.5945945945945946,0.7837837837837753,0.3368421052631579,0.1029844939698771,0.0,0.3207686622320768,0.0
0.4054054054054054,0.6216216216216282,0.9473684210526314,0.0312899460901461,0.1111111111111111,0.7941611234294161,0.0058165009262841
0.3783783783783784,0.5675675675675649,0.863157894736842,0.4668204301672872,0.1111111111111111,0.70509977827051,0.0861354604132021
0.4324324324324323,0.5405405405405332,0.9473684210526314,0.2487356194075473,0.1387654320987654,0.8122690317812269,0.0573452897588301
0.4864864864864865,0.6486486486486456,0.9473684210526314,0.433779803256822,0.0555555555555555,0.8484848484848485,0.0400211136421288
0.4594594594594595,0.6216216216216282,0.8526315789473684,0.5070860890346246,0.0276543209876543,0.7455654101995566,0.0232863201763114
0.4594594594594595,0.7027027027026946,0.9894736842105264,0.1969932751625632,0.1666666666666666,0.8680709534368071,0.0545623659578393
0.5135135135135135,0.6756756756756772,0.9684210526315788,0.4579836603123436,0.0276543209876543,0.8861788617886178,0.0210325584546954
0.2972972972972972,0.6756756756756772,0.6526315789473683,0.5297337853609737,0.2222222222222222,0.4889135254988913,0.1954754284865054
0.4594594594594595,0.5405405405405332,0.9157894736842104,0.1915745011949091,0.1666666666666666,0.8021064301552107,0.0530633998600965
0.5405405405405407,0.6486486486486456,0.2,0.3509976101817373,0.1387654320987654,0.1762749445676275,0.0808978194812068
0.5675675675675677,0.7567567567567437,0.9157894736842104,0.0111987995331517,0.1111111111111111,0.8723207686622321,0.002111364212889
0.3783783783783784,0.5135135135135016,0.936842105263158,0.4137998110376257,0.1111111111111111,0.7671840354767184,0.0763575892525412
0.4594594594594595,0.7027027027026946,0.2210526315789474,0.3748957928083143,0.2498765432098765,0.1801552106430154,0.1555849939400772
0.4054054054054054,0.2702702702702595,0.9894736842105264,0.9364197187795252,0.0276543209876543,0.8303769401330376,0.0429923861632759
0.3513513513513514,0.7027027027026946,0.9789473684210526,0.1809036847662979,0.2498765432098765,0.7839985218033998,0.0751302648515084
0.4324324324324323,0.810810810810807,0.6947368421052631,0.2881954093258488,0.194320987654321,0.590539541759054,0.0930305336404719
0.081081081081081,0.0270270270270174,1.0,0.4562885566609236,0.0276543209876543,0.611049519586105,0.0209547545695689
0.2162162162162161,0.6756756756756772,0.3473684210526316,0.4676540877007724,0.1387654320987654,0.2250554323725055,0.1077656237677658
0.4324324324324323,0.7297297297297263,0.1578947368421052,0.5190073917634636,0.1387654320987654,0.1193643754619364,0.1195930897805246
0.1621621621621621,0.054054054054049,1.0,0.4669315845050852,0.1387654320987654,0.6681448632668144,0.1075992200251621
0.4594594594594595,0.7297297297297263,0.5157894736842105,0.4144945256488634,0.1111111111111111,0.4440133037694013,0.076485706013032
0.4864864864864865,0.7027027027026946,0.863157894736842,0.3640860334574556,0.0832098765432098,0.7716186252771619,0.0503175103440049
0.7297297297297297,0.7837837837837753,0.0947368421052631,0.1822375368198744,0.194320987654321,0.0984848484848485,0.058856600618206
0.3243243243243244,0.5945945945945965,0.9789473684210526,0.5109487022731062,0.0555555555555555,0.7653362897265337,0.0471367185197902
0.3783783783783784,0.5405405405405332,0.4736842105263157,0.4972489301394986,0.1666666666666666,0.376940133037694,0.1376204617840515
0.1891891891891891,0.1081081081080981,1.0,0.4931362196409714,0.0555555555555555,0.6871766444937176,0.0454942616502976
0.4324324324324323,0.3243243243243086,0.7473684210526316,0.810454065469905,0.2222222222222222,0.6367331855136733,0.2990142696447834
0.5675675675675677,0.5945945945945965,0.9894736842105264,0.0860612460401267,0.1387654320987654,0.943458980044346,0.0198788470972016
0.4594594594594595,0.7567567567567437,0.7894736842105262,0.5142277552381481,0.194320987654321,0.6890243902439024,0.1659313390963099
0.3783783783783784,0.7837837837837753,0.3368421052631579,0.3474128827877507,0.1666666666666666,0.261640798226164,0.0961721274300546
0.2972972972972972,0.2702702702702595,0.3052631578947368,0.5787806369143556,0.194320987654321,0.2145232815964523,0.1867511781759646
0.2162162162162161,0.7027027027026946,0.6105263157894736,0.3964319457566831,0.1387654320987654,0.4190687361419069,0.091362054833404
0.3513513513513514,0.5945945945945965,0.9894736842105264,0.2236981048185405,0.0832098765432098,0.7926829268292683,0.0309289006073019
0.6756756756756758,0.8378378378378386,0.5263157894736842,0.0407102762185294,0.0832098765432098,0.5391722099039172,0.0056569300775732
0.7567567567567569,0.8378378378378386,0.6842105263157894,0.995692769410326,0.1387654320987654,0.7431633407243163,0.2293811590353206
0.4864864864864865,0.6216216216216282,0.9578947368421052,0.2428444395042516,0.0832098765432098,0.8580931263858093,0.0335731508267374
0.8648648648648648,0.7567567567567437,0.5052631578947367,0.1074862446506974,0.0832098765432098,0.5898004434589801,0.0148791844713375
0.3243243243243244,0.6756756756756772,0.4631578947368421,0.498582782193075,0.1387654320987654,0.3488543976348854,0.1148889839799955
0.5405405405405407,0.810810810810807,0.9789473684210526,0.4207747457344522,0.0832098765432098,0.9146341463414634,0.0581466401664265
0.8108108108108109,0.6216216216216282,0.4526315789473684,0.0879786583671427,0.194320987654321,0.5099778270509978,0.0284558713206645
0.2702702702702703,0.4594594594594525,0.9684210526315788,0.3782860001111542,0.0276543209876543,0.7198817442719881,0.017374500380222
0.3243243243243244,0.6216216216216282,0.9263157894736842,0.5018340465736676,0.305432098765432,0.7228381374722838,0.2545266185346233
0.3783783783783784,0.5675675675675649,0.5157894736842105,0.4840215639415328,0.1387654320987654,0.4124168514412416,0.1115353085521354
0.2972972972972972,0.5945945945945965,0.894736842105263,0.5448785638859556,0.3333333333333333,0.6801552106430155,0.3015919788658591
0.6756756756756758,0.7027027027026946,0.6,0.1099316400822542,0.0555555555555555,0.6154841093865484,0.0101596591069236
0.3783783783783784,0.4324324324324351,0.9789473684210526,0.0968710053909853,0.1387654320987654,0.802660753880266,0.0223685030923115
0.5405405405405407,0.4594594594594525,0.9684210526315788,0.9413105096426388,0.2222222222222222,0.9046563192904656,0.347278415656893
0.4054054054054054,0.5675675675675649,0.9157894736842104,0.5080586894903573,0.1387654320987654,0.7669992609016999,0.1170714330656831
0.4054054054054054,0.810810810810807,0.6736842105263158,0.1897404546212416,0.1111111111111111,0.5587583148558758,0.0350373716590351
0.4594594594594595,0.7837837837837753,0.3789473684210526,0.4232201411660089,0.2498765432098765,0.3215077605321507,0.1756266461224323
0.4324324324324323,0.6486486486486456,0.9263157894736842,0.0711943533596398,0.0832098765432098,0.7937915742793792,0.0098670062614931
0.1891891891891891,0.1351351351351155,0.5578947368421052,0.6035402656588673,0.1111111111111111,0.3689948263118994,0.1113488388777996
0.4324324324324323,0.4864864864864842,0.9473684210526314,0.2453454121047073,0.0555555555555555,0.8122690317812269,0.022645918584361
0.6486486486486486,0.5405405405405332,0.231578947368421,0.1715945089757127,0.194320987654321,0.2283813747228381,0.0554239711014141
0.8108108108108109,0.7837837837837753,0.2631578947368421,0.092424831879064,0.2498765432098765,0.2971175166297117,0.038435255910382
0.4594594594594595,0.3243243243243086,0.9894736842105264,0.8017006613683098,0.194320987654321,0.8680709534368071,0.2586481859663178
0.2972972972972972,0.4864864864864842,0.894736842105263,0.5288723392430389,0.0832098765432098,0.6801552106430155,0.0730757161513383
0.2972972972972972,0.7837837837837753,0.8526315789473684,0.4589562607680764,0.1666666666666666,0.6468957871396895,0.1270277680266688
0.8108108108108109,0.6756756756756772,0.6210526315789473,0.047796365253154,0.1666666666666666,0.6991869918699187,0.0132908327333198
0.4054054054054054,1.0,0.7894736842105262,0.433668648919024,0.1666666666666666,0.6583518107908352,0.1200325929038688
0.4864864864864865,0.7027027027026946,0.9578947368421052,0.1615072528205413,0.0276543209876543,0.8580931263858093,0.0074245313987133
0.2972972972972972,0.3783783783783718,0.894736842105263,0.4614850219529816,0.0832098765432098,0.6801552106430155,0.0637690299653714
0.1891891891891891,0.2702702702702595,0.7684210526315789,0.5043628077585728,0.0832098765432098,0.520509977827051,0.0696907688457619
0.3513513513513514,0.8378378378378386,0.6210526315789473,0.4736564219418662,0.0832098765432098,0.4887287509238729,0.0654499901919502
0.3783783783783784,0.6216216216216282,0.9894736842105264,0.3806202412049129,0.1387654320987654,0.811529933481153,0.0877203729279605
0.4324324324324323,0.6486486486486456,0.9684210526315788,0.1636469738231534,0.0832098765432098,0.8307464892830746,0.022635395927766
0.5135135135135135,0.4864864864864842,0.9263157894736842,0.9686544767409548,0.1111111111111111,0.8470066518847007,0.178681883521366
0.4324324324324323,0.6756756756756772,0.9894736842105264,0.2411493358528316,0.0832098765432098,0.8492239467849224,0.0333390444938121
0.3243243243243244,0.6756756756756772,0.863157894736842,0.4232201411660089,0.194320987654321,0.6718403547671841,0.1365792198600338
0.2702702702702703,0.2702702702702595,0.3368421052631579,0.5424331684543989,0.194320987654321,0.2320768662232076,0.1750282554397664
0.3783783783783784,0.6486486486486456,0.9894736842105264,0.3641416106263546,0.1666666666666666,0.811529933481153,0.1007997048189838
0.7837837837837839,0.7027027027026946,0.2421052631578947,0.934585672205858,0.2498765432098765,0.2677383592017738,0.3877062800843065
0.8378378378378378,0.7567567567567437,0.1578947368421052,0.0117545712221419,0.0832098765432098,0.1831116038433111,0.0016579333741598
0.7027027027027027,0.7567567567567437,0.0526315789473684,0.8845662201967432,0.0832098765432098,0.0509977827050997,0.1221996679782976
0.3513513513513514,0.7837837837837753,0.6947368421052631,0.4813816484188294,0.1111111111111111,0.549519586104952,0.0888207877130902
0.4054054054054054,0.7297297297297263,0.9789473684210526,0.4263602512088034,0.1387654320987654,0.8213229859571323,0.098255009863567
0.1621621621621621,0.7297297297297263,0.936842105263158,0.3818985160895903,0.3333333333333333,0.6237989652623799,0.2114234028324053
0.3513513513513514,0.7567567567567437,0.8210526315789473,0.4620963708108708,0.1387654320987654,0.6537324464153732,0.1064855949785062
0.6486486486486486,0.6756756756756772,0.9157894736842104,0.0168676707608514,0.1666666666666666,0.924981522542498,0.0047351954677414
0.3783783783783784,0.7837837837837753,0.2736842105263158,0.4095481576168509,0.2777777777777778,0.2084257206208425,0.1889337866958431
0.2702702702702703,0.5945945945945965,0.9473684210526314,0.348246540321236,0.1666666666666666,0.7036215816703622,0.0964027375989381
0.4594594594594595,0.6486486486486456,0.7578947368421052,0.520396820985939,0.194320987654321,0.6607538802660754,0.1679210094689674
0.3783783783783784,0.6756756756756772,0.9263157894736842,0.5620519090757516,0.1111111111111111,0.7583148558758315,0.1036977059412866
0.2972972972972972,0.4594594594594525,0.894736842105263,0.6454176624242761,0.1666666666666666,0.6801552106430155,0.1786075758002813
0.5135135135135135,0.5135135135135016,0.9684210526315788,0.8619463124548434,0.3333333333333333,0.8861788617886178,0.4770094473299185
0.7567567567567569,0.5945945945945965,0.6,0.005196465292058,0.0832098765432098,0.6515151515151515,0.0007522105123503
0.1621621621621621,0.5675675675675649,0.863157894736842,0.4534541210470738,0.194320987654321,0.5720620842572062,0.1463303971818868
0.7297297297297297,0.7567567567567437,0.3263157894736842,0.9667926415828376,0.194320987654321,0.3464523281596452,0.311894274632796
0.3243243243243244,0.5405405405405332,0.9473684210526314,0.3776746512532651,0.1666666666666666,0.7398373983739838,0.1045432765605262
0.2972972972972972,0.5945945945945965,0.3052631578947368,0.365419885511032,0.2777777777777778,0.2145232815964523,0.1685888451298976
0.4594594594594595,0.7567567567567437,0.8842105263157894,0.4246095703884843,0.1666666666666666,0.7738359201773836,0.117526629068668
0.2432432432432433,0.3513513513513402,0.831578947368421,0.7153893180681375,0.1666666666666666,0.5981152993348116,0.1979634559752376
0.5405405405405407,0.6756756756756772,0.3473684210526316,0.479992219196354,0.1666666666666666,0.3159645232815964,0.1328468312881627
0.4324324324324323,0.7837837837837753,0.1578947368421052,0.5485188684488411,0.1666666666666666,0.1193643754619364,0.1518029871703876
0.2702702702702703,0.7027027027026946,0.231578947368421,0.4331962429833823,0.2222222222222222,0.1507760532150776,0.1598692184108909
0.6216216216216216,0.7837837837837753,0.4210526315789474,0.0019452009114655,0.1111111111111111,0.4124168514412416,0.000404848963151
0.6756756756756758,0.7297297297297263,0.1052631578947368,0.4688212082476518,0.194320987654321,0.1031042128603104,0.1512866481552183
0.4324324324324323,0.5675675675675649,0.9894736842105264,0.2811371088756738,0.2222222222222222,0.8492239467849224,0.1037848253384204
0.5945945945945946,0.6486486486486456,0.7052631578947368,0.1513366309120213,0.0832098765432098,0.6829268292682926,0.0209352466575048
0.8108108108108109,0.7837837837837753,0.1684210526315789,0.1480853665314289,0.2777777777777778,0.1906873614190687,0.0683887267500108
0.7027027027027027,0.6486486486486456,0.5368421052631578,0.0213416328572222,0.0555555555555555,0.5609756097560975,0.0019909344580276
0.5135135135135135,0.6216216216216282,0.8105263157894737,0.1809592619351969,0.194320987654321,0.7392830746489283,0.0584443265770247
0.5675675675675677,0.5945945945945965,0.9894736842105264,0.1509753793141777,0.1111111111111111,0.943458980044346,0.0278884564236462
0.4864864864864865,0.8378378378378386,0.9052631578947368,0.2840826988273217,0.194320987654321,0.8100517368810052,0.0917040867253669
0.6486486486486486,0.6756756756756772,0.7578947368421052,0.2017173345189796,0.2222222222222222,0.7642276422764227,0.0744922092197945
